44769930,6377
44770623,10241
44770865,4347
44770920,4253
44771041,5371
44771965,6780
44772812,7233
44774044,5336
44777322,6716
44778114,3817
44781480,5892
44781623,4951
44782789,7038
44785792,6340
44786617,4334
44786837,5308
44787816,1914
44788366,5771
44788432,5709
44788575,1704
44788586,5324
44789873,3733
44791325,2165
44792161,4212
44792678,4164
44793030,5505
44793613,4919
44793745,5571
44793866,1220
44794988,2924
44795065,5260
44796979,6383
44797485,-1665
44799201,2291
44799212,904
44799839,-595
44800312,6486
44801082,6961
44804899,5725
44805053,7581
44806021,6798
44806263,7450
44807946,7421
44807979,4538
44809068,820
44809618,5285
44810531,4489
44810795,4586
44811851,7745
44813446,5653
44813743,6358
44814205,7773
44814392,8267
44815602,3579
44816240,7350
44819441,3455
44820310,8816
44820805,7603
44821278,7904
44821762,5976
44824039,3587
44827724,4055
44828362,4044
44829407,5066
44829913,5814
44830661,6841
44833268,6966
44834720,6984
44837481,7171
44837844,5535
44839769,5823
44844488,2642
44844983,4205
44846413,4523
44846864,6951
44847931,3323
44847942,6849
44848415,3514
44850560,1795
44852925,6005
44853222,9182
44854432,6630
44854674,5364
44854740,3017
44856489,3274
44856665,5294
44856907,2928
44857468,4160
44858744,956
44859107,3698
44861648,8603
44864046,2376
44864079,277
44865597,4462
44865795,2608
44866147,4959
44866257,4069
44867071,7899
44867478,8344
44869667,5472
44870107,8464
44870998,4778
44871614,2441
44874463,6209
44875596,5586
44876575,8503
44877488,6309
44878643,2944
44879072,927
44880634,2955
44881250,5627
44882229,7890
44882504,7243
44883043,6519
44887091,5181
44887927,5166
44889225,3380
44889489,1313
44890303,6044
44891139,4040
44893053,2903
44893834,3572
44898729,5372
44899389,2449
44903008,4315
44903239,6267
44903591,1397
44904944,6858
44906297,5168
44907056,4973
44907782,2431
44907969,6036
44908354,6196
44908728,2216
44909256,4147
44909509,6698
44910796,5727
44914745,7610
44915416,5604
44915735,6509
44917220,5266
44917396,-51
44918562,4104
44919728,7246
44920124,6220
44921730,-743
44923677,4522
44924634,7443
44925888,5178
44927384,4670
44927846,1975
44928220,4718
44929309,7061
44931663,2174
44932510,5181
44933951,4746
44934105,4375
44936646,10047
44937823,1653
44939022,3434
44939066,5750
44940441,4136
44941596,1488
44942509,6209
44943532,4964
44945468,7021
44947866,-1284
44949560,5726
44951848,6315
44952332,123
44952387,3650
44953993,1600
44954455,8136
44955082,5307
44955434,6276
44956028,5219
44959328,3669
44961704,5273
44961737,4740
44962694,3092
44963871,6881
44964058,2430
44964278,4193
44964707,5102
44965004,6549
44965499,5109
44966258,3161
44967259,7246
44968183,6616
44968601,1427
44969404,6848
44973353,5546
44974486,5779
44975916,4227
44977027,6304
44977071,4583
44978446,1731
44979117,3007
44979414,2384
44981834,4714
44982098,9156
44983583,5218
44984848,4349
44987235,3801
44988764,5871
44990843,7625
44995232,-401
45000237,5152
45001557,10477
45002294,4792
45003449,5192
45004098,4661
45004846,5291
45005231,6164
45005484,-1087
45006474,7131
45006639,2871
45008036,2763
45008817,6648
45010192,3076
45010555,7388
45010863,5346
45014218,6348
45014526,2803
45015131,-2800
45015714,7311
45017276,7491
45017419,7312
45020906,5354
45023238,5595
45023425,2378
45024107,1000
45026186,9954
45027660,6369
45027924,9696
45028430,1580
45030652,572
45032478,8929
45035844,5355
45036592,6149
45037890,9512
45038055,3945
45040805,5557
45041993,5025
45043247,3866
45044039,5795
45045326,8226
45047273,4121
45047416,5003
45048318,1784
45048505,7856
45048956,2801
45052817,-589
45052949,6930
45061177,4836
45062530,2807
45063069,3308
45066633,6930
45067480,4604
45068580,4497
45072133,3780
45073354,5903
45073816,8501
45075378,6257
45076764,5619
45076808,6680
45077149,-333
45078821,5423
45079558,2676
45079646,4090
45080317,4079
45081087,3351
45082770,-130
45082913,-1654
45084365,8309
45084475,2331
45084794,6934
45085135,8654
45089106,6852
45089480,-1243
45089898,7566
45094496,6047
45094892,-1228
45095398,5013
45095772,6832
45096300,6752
45097521,6705
45103439,6727
45103912,3487
45105177,1168
45106827,5419
45109346,3205
45109632,1682
45110644,6812
45111315,4925
45113207,2256
45114032,5570
45114109,2844
45117343,5456
45118168,4179
45119851,4377
45122392,5940
45122524,6329
45127463,5486
45128002,5198
45130312,6812
45135878,10080
45135922,3479
45136120,4393
45138958,4907
45139002,2415
45141202,5456
45141785,2659
45142093,4789
45143600,4243
45145162,8024
45147142,7574
45149716,4076
45149958,3507
45150222,4465
45150530,7375
45151003,5658
45152928,5033
45152939,7564
45152961,5301
45154457,5506
45154732,2065
45154886,5142
45155634,732
45155843,5967
45156217,5122
45156393,12617
45157812,3721
45159726,3707
45162751,4081
45164302,4913
45166106,7392
45166513,1744
45167074,1648
45169054,7586
45169450,5014
45170121,7029
45171562,3522
45173366,2801
45174642,5330
45175269,3693
45175291,3609
45175346,5289
45176105,5406
45176215,3945
45179493,6188
45179691,-548
45179768,5349
45179922,6415
45180395,8621
45180802,3110
45185070,4453
45185642,6431
45186038,6209
45186225,-21
45186236,8949
45188238,2667
45188381,4823
45188403,2332
45189624,3777
45189800,5061
45189932,3892
45191087,297
45195421,931
45195476,-303
45196158,3507
45196631,3315
45198897,3543
45199117,2426
45200734,5097
45201229,5335
45201548,6119
45201592,2391
45204507,5343
45204837,4812
45207444,6844
45209391,5181
45212207,2590
45212317,5652
45212471,4606
45212823,7333
45213109,4352
45213978,2818
45221634,5599
45221986,6288
45222085,2677
45222151,7700
45222877,6894
45222965,3120
45223548,5299
45224439,2318
45228399,6722
45228410,-1569
45229840,3598
45232524,4624
45233063,2487
45233393,5339
45234229,4193
45234933,8426
45236011,3878
45236924,4053
45237320,4496
45239762,4456
45241236,4613
45242314,6643
45242886,6028
45246956,5916
45248012,5374
45251246,5283
45251818,6954
45252896,4082
45253655,4328
45254128,6203
45254172,4730
45254524,4924
45255987,6398
45256251,6775
45256790,1023
45257120,5174
45257571,10592
45257835,4952
45257846,4702
45259144,3806
45260530,4599
45260618,4702
45261520,4303
45262334,7382
45263676,3689
45265183,6384
45265810,1038
45266151,5744
45270221,6157
45270628,3513
45272179,5360
45272355,4860
45273697,3251
45274027,3999
45274775,7505
45276348,7592
45276865,7235
45280198,1347
45281111,-2103
45281870,5093
45283751,6325
45284070,4426
45284455,6660
45284466,7542
45287777,3947
45288019,2608
45288800,3909
45290527,8000
45290824,6600
45292694,6294
45294113,5924
45294960,6316
45295301,7955
45295587,6203
45295851,6418
45297028,4188
45300042,-519
45300262,1727
45301483,1996
45302044,8587
45303408,4567
45307104,3652
45307665,8514
45308116,4814
45309546,6155
45311581,4510
45311746,7499
45312032,8689
45312153,4954
45312252,5220
45314969,3687
45315332,7786
45315981,-4
45316894,2547
45317169,1182
45317675,6162
45318181,4833
45319963,1347
45320282,-295
45324143,3648
45324550,10496
45324748,5213
45324968,5870
45325045,6370
45325408,3950
45325628,872
45327300,4095
45327608,3089
45327751,1545
45329258,-2327
45330578,4131
45330677,6427
45331997,9681
45332855,5480
45333152,3638
45335099,5054
45335792,5618
45337299,1590
45338003,5245
45340313,4846
45341897,6994
45342832,4884
45344328,7015
45344790,7692
45346231,6136
45347067,4308
45347793,10155
45348486,8616
45352523,11771
45353216,5355
45355394,3029
45355559,3868
45355735,2310
45357066,2032
45357341,5809
45358474,6002
45360190,5566
45361059,4109
45362588,152
45363941,5782
45365602,6953
45368077,3489
45369947,6413
45371377,5209
45373478,7379
45374072,6572
45374160,6254
45376811,4371
45377306,873
45378318,6374
45378747,2408
45380177,2806
45380584,4360
45380617,7286
45380980,2522
45385930,4293
45387767,6358
45388185,6914
45391738,4436
45392519,7217
45393685,3775
45393850,4917
45395280,5261
45395885,7153
45396017,8808
45397106,3001
45398228,5292
45398371,5955
45398833,7626
45399284,3522
45400076,4879
45401605,4970
45402683,6187
45402749,157
45403849,2669
45404388,1817
45406280,7488
45407688,8248
45411318,4605
45415553,2304
45416510,5633
45419612,6724
45419656,9028
45419975,9886
45420063,4411
45420888,4931
45421504,4696
45421834,5719
45423363,9337
45423671,4780
45423979,1870
45425475,5348
45429534,3800
45431998,3468
45432240,2844
45433417,5090
45433791,3713
45434198,4207
45434759,3537
45434891,7144
45436618,6066
45437234,3687
45441051,5518
45442162,1031
45442327,9289
45445616,7758
45446342,-990
45446727,7313
45446947,7203
45447398,5344
45448014,6397
45448630,2704
45449719,6131
45450093,7576
45450566,5067
45452832,4117
45456759,8138
45456968,3195
45457056,4796
45457243,4974
45457650,7772
45457881,-897
45460763,4254
45461918,5148
45462127,3268
45462743,4794
45462842,4159
45463117,7738
45463370,7600
45463634,0
45464118,2807
45465504,3889
45466637,5979
45467572,7419
45467847,5382
45467880,8868
45472280,5043
45472467,878
45472566,-775
45473270,14004
45473666,4433
45474029,4813
45475305,-3337
45476801,1279
45477384,3378
45480255,1367
45480640,4350
45480728,2679
45482796,4106
45483687,6367
45484061,9078
45484204,5011
45484391,7605
45485645,3655
45486976,2238
45487273,4238
45488439,7138
45489561,5904
45489979,7856
45492454,3807
45493598,4558
45494742,6548
45495006,8469
45495908,3757
45499571,8691
45500385,6550
45500429,164
45501716,3311
45501738,1724
45502365,6734
45503146,7190
45503333,6086
45503586,6463
45507414,3455
45507524,6120
45507953,7241
45509097,4712
45509515,1241
45509702,5207
45510263,6340
45512320,6651
45512441,3626
45512837,7877
45513717,4347
45514751,4203
45514861,1539
45516291,7517
45516313,7616
45517468,2540
45518711,5205
45519778,8085
45520218,3057
45521615,8521
45523342,-844
45523991,2711
45524541,4965
45524618,5777
45525388,4405
45528776,4837
45531460,8176
45532978,4168
45533484,4389
45535926,3350
45536542,7371
45538159,2590
45538555,7514
45539765,4874
45540282,3198
45541888,3842
45541943,5957
45543593,4972
45543648,6427
45545914,4901
45546013,5466
45546585,6895
45547641,3682
45551095,5732
45551348,8630
45552844,6166
45555143,7936
45555231,8757
45556848,-460
45556947,5157
45557354,420
45557816,6725
45558146,4835
45560005,5713
45560456,6200
45560907,8011
45560995,7951
45561281,3350
45562205,1602
45562315,6005
45562689,2632
45562942,4730
45566341,8003
45566484,7872
45569124,1690
45569223,2140
45569894,5744
45570026,5107
45573766,5766
45575625,4309
45576021,3593
45576087,3853
45576252,6047
45576274,2231
45576296,6190
45576560,4537
45576791,7084
45578595,2527
45578661,3146
45578826,1625
45579387,7310
45579717,6531
45582555,3100
45584370,4371
45587879,3142
45588066,4958
45588418,3239
45589507,3034
45591278,6289
45591377,4448
45592796,7011
45592972,3000
45594897,4942
45595315,1109
45595403,3861
45597724,4961
45597735,6286
45599924,2241
45600837,5533
45601332,7046
45601970,7123
45602102,9442
45603213,6100
45604258,4807
45605743,2968
45607349,-799
45608878,5295
45610000,5765
45616633,6328
45617348,5439
45618338,7432
45621286,-261
45625191,6065
45625213,5154
45626016,4722
45626753,4236
45628084,3968
45628381,8201
45628436,4784
45628557,5523
45628777,4894
45629470,4170
45630394,4476
45634211,2279
45634673,3813
45635003,4432
45635102,4896
45637478,8612
45638116,8925
45640580,5180
45640833,5649
45640899,5462
45642868,1238
45643473,6745
45643737,7225
45644243,7552
45644518,8684
45645618,3129
45647543,7466
45647840,1955
45647983,2651
45650557,4594
45651041,6541
45651162,5076
45654143,5357
45656849,7309
45657399,2632
45660336,2671
45660369,4737
45661777,6906
45663119,5350
45663394,1808
45664417,7543
45664560,5969
45665297,5808
45666914,4952
45668498,10656
45670104,4670
45670654,2827
45673503,-145
45673569,6836
45673778,7474
45676220,4456
45676308,4798
45676528,2796
45676770,6217
45677122,-199
45678112,4451
45678365,6356
45678376,5366
45678662,4469
45679256,7342
45680334,5152
45680774,6721
45681170,2840
45681280,3975
45681423,3446
45682094,6018
45682160,-2091
45682974,2501
45684514,7557
45684657,2627
45685053,1273
45688012,4645
45688639,1089
45691653,5000
45694502,-2256
45694744,6390
45695052,5994
45696647,4722
45696999,7891
45698539,1611
45700453,3480
45700794,6692
45701212,1648
45701872,4144
45702521,3972
45702587,5253
45704116,6098
45704996,3881
45705073,4856
45706910,205
45708868,5086
45709495,6070
45709792,4350
45710430,4378
45712355,4299
45712861,3081
45713059,5970
45714632,4223
45716183,4128
45716403,4279
45716557,6003
45717272,4761
45719164,4556
45719472,5246
45719604,4233
45720605,5205
45724532,4475
45725368,7001
45725478,4024
45726083,5191
45726391,8370
45726974,5405
45727645,4399
45727744,5811
45729185,1537
45730417,2228
45731022,4874
45731968,5941
45732914,7981
45733794,5036
45733970,1870
45734696,4824
45736313,4650
45736764,1007
45737050,5196
45737688,11535
45737996,3793
45738898,4402
45739041,5082
45739195,7276
45739976,2369
45740053,4862
45742385,6900
45742990,7301
45743386,-1100
45743683,4198
45743859,6092
45744145,6259
45744948,4483
45745773,2812
45746862,2523
45748182,3212
45751009,4969
45751119,3793
45751372,7338
45752153,5397
45752714,6198
45753858,3106
45754518,5260
45754716,-1366
45754980,5361
45756223,6411
45758060,3215
45758599,6057
45758665,2302
45759776,3718
45759930,6546
45760799,3362
45762306,2560
45765749,2811
45766673,7595
45767135,2546
45767773,4228
45768323,5257
45769566,-695
45769632,6890
45770666,5447
45770963,5266
45773141,5107
45775110,5133
45775693,3479
45776001,3683
45776540,5136
45777244,4857
45781314,3080
45781556,4740
45783360,3774
45789817,1853
45790829,3071
45791324,6843
45791346,9599
45791973,2315
45792776,5528
45793656,4110
45794646,3245
45795449,7786
45796241,2203
45797066,3655
45797440,3722
45798353,5657
45800399,4685
45801554,8832
45801664,5058
45805217,7505
45808308,6368
45809023,3774
45809969,2329
45812664,3003
45813082,7741
45813929,7307
45814369,2285
45816316,11703
45816459,4018
45816811,7291
45819264,1986
45821101,1636
45823015,9826
45823059,2147
45823763,5541
45825127,2535
45825721,3621
45827162,2256
45827360,6838
45827800,1488
45828240,7463
45829428,11669
45830176,4713
45831903,5044
45832442,5222
45835126,4648
45836897,6092
45839218,5188
45841649,3747
45841880,5920
45845070,4105
45849316,4128
45851076,1911
45851417,4545
45853408,3601
45853441,4990
45854596,2809
45857313,-115
45858226,7785
45862692,-1296
45870447,4116
45871272,6308
45875353,-537
45876431,4454
45876497,6793
45877564,2156
45879445,4204
45879599,4152
45881260,5255
45881722,4276
45881876,5935
45883141,3244
45883471,4155
45885352,3478
45885550,4353
45886364,2041
45890687,7966
45892667,4962
45892744,5307
45894471,2611
45895164,7735
45896132,7753
45897430,7908
45897738,8799
45904305,4241
45905614,7262
45905801,5296
45906472,6442
45907759,6136
45911653,4860
45914095,227
45917010,8467
45917604,9425
45918649,4080
45919958,1890
45920519,5744
45921729,5849
45922367,5731
45923258,5287
45925733,5903
45925843,5394
45926712,8409
45928395,5355
45933070,4707
45934544,6193
45934577,6630
45934676,6322
45934764,6108
45935567,8825
45935589,5526
45937162,10167
45937624,3101
45937855,8920
45938471,4590
45938658,1136
45941056,5849
45942629,1545
45942860,1543
45943102,1325
45944290,5891
45944686,5474
45946006,692
45947161,3097
45947370,6026
45947436,5886
45948866,5003
45950329,5993
45955345,7626
45956445,4878
45957039,4762
45957083,8224
45959030,3352
45960020,-819
45960174,9151
45960669,2528
45961494,3803
45961626,5839
45962506,3428
45964244,5393
45964453,4063
45964915,3180
45965432,4506
45966026,5497
45966092,6521
45967500,8858
45967907,7165
45973253,5108
45975167,-40
45975211,9954
45977367,8543
45979501,2999
45980469,5904
45980887,3665
45981162,7237
45981360,6873
45982889,5235
45983175,8948
45983758,3767
45984627,5675
45986607,3525
45987267,4357
45987729,1867
45988015,6578
45990952,3268
45992239,6574
45992811,4429
45993009,4295
45994945,1426
45995275,4182
45996089,6216
45998344,4664
45998355,4806
45998817,1479
45999037,1924
45999653,4113
46000533,4419
46001226,9671
46001798,6359
46003734,2678
46004009,7122
46004141,5174
46005670,-1303
46008156,6449
46008189,3821
46009850,5700
46010103,5770
46011390,5905
46012974,8921
46013634,7573
46014767,6951
46016384,4500
46017242,4782
46017275,5929
46018067,3848
46022852,3775
46024304,7258
46024326,4424
46024865,5105
46024920,9403
46028968,5096
46029881,1627
46030574,7908
46030662,9408
46030882,12845
46032015,4456
46034831,6337
46038131,5318
46039660,3734
46039935,5302
46043565,7275
46043697,5306
46046909,4568
46047272,5700
46048196,2397
46048383,3903
46049021,5449
46049054,4963
46050902,3497
46052112,5614
46058492,-490
46060252,4906
46060318,4152
46061066,3223
46061605,7695
46062243,7337
46062694,-1114
46063805,6743
46064014,4231
46064047,6924
46068766,4192
46068810,5722
46075630,6545
46076037,5010
46079040,5401
46080778,4435
46082351,9162
46084628,3820
46085266,6033
46085563,7011
46088533,6881
46089193,1080
46089413,2108
46089809,5479
46090700,6324
46091547,1533
46093285,6298
46094154,6341
46094319,9045
46097333,3529
46098730,4800
46099280,7326
46100215,5564
46101623,5283
46101689,5727
46102052,384
46102162,5886
46106155,4030
46107915,986
46108905,-1023
46112480,1064
46113272,6431
46113349,6091
46113767,5305
46114944,4771
